Employee Name,Employee ID,Gender,Age,Tenure,Role,Department,Starting Salary,Current Salary,Location,Contract,Years of Experience,Average Monthly Working Hours,Months in Role,Promotion History,Last Performance Review Score,Start Date,End Date,Turnover
Anne Thornton,4115,Male,39,1.1,Sales Manager,Sales,54734,55918,Office-Based,Full-time,12,198,13,0,2,2023-06-05,2024-07-18,1
Geoffrey Wright,5106,Female,59,9.0,Marketing Manager,Marketing,71169,107715,Remote,Full-time,31,164,1,5,5,2016-01-17,,0
Steven Gray,3240,Male,51,3.5,Engineering Manager,IT,51141,95245,Office-Based,Full-time,10,193,3,5,5,2021-08-01,,0
Darren Flynn,2591,Female,57,4.4,Marketing Specialist,Marketing,59925,79049,Office-Based,Full-time,18,179,1,5,3,2020-09-16,,0
Jordan Holt,1645,Male,61,0.6,Director,IT,58604,95070,Office-Based,Part-time,27,168,7,0,5,2024-05-31,,0
Cory Clark,6061,Male,46,4.2,Sales Manager,Sales,53848,61098,Office-Based,Full-time,8,140,24,4,5,2020-10-28,,0
Kevin Petersen,8222,Female,57,3.3,Marketing Specialist,Marketing,60932,84733,Office-Based,Full-time,30,160,1,5,5,2021-10-23,,0
Matthew Horton,1546,Female,36,4.8,Marketing Specialist,Marketing,94141,123596,Remote,Full-time,17,171,16,4,4,2020-04-05,,0
Javier Meyer,3153,Female,51,3.9,Marketing Manager,Marketing,78021,120822,Office-Based,Full-time,33,144,23,1,5,2021-03-02,,0
Deborah Martinez,2476,Male,30,10.9,Software Engineer,IT,87982,114771,Office-Based,Full-time,11,151,8,5,3,2014-03-09,,0
Lisa Perry,5835,Female,65,3.7,Director,IT,82868,108383,Office-Based,Full-time,5,140,5,5,4,2019-05-30,2023-01-25,1
Sandra Freeman,6352,Male,33,10.9,Marketing Specialist,Marketing,44247,46271,Remote,Full-time,13,151,37,2,5,2014-02-26,,0
Sean Long,3877,Female,37,1.1,Director,IT,79584,101293,Office-Based,Part-time,18,151,13,0,3,2023-12-10,,0
Scott Moore,4289,Male,22,1.1,Director,IT,74063,104878,Office-Based,Full-time,4,173,9,1,5,2023-12-30,,0
Alison Hoffman,3165,Male,60,6.3,Marketing Manager,Marketing,94247,141828,Remote,Full-time,8,125,3,4,4,2018-09-20,,0
Cindy Brooks,6994,Female,49,8.2,Director,IT,94082,132080,Office-Based,Full-time,13,141,37,3,4,2016-11-07,,0
Troy Martin,9697,Female,31,8.1,Account Executive,Sales,61628,103704,Office-Based,Full-time,10,182,29,3,5,2016-12-07,,0
Peter Baxter,9221,Female,43,1.4,Engineering Manager,IT,56903,94142,Remote,Full-time,12,137,11,1,3,2022-08-30,2024-02-03,1
Lucas Martin,5465,Female,23,0.4,Engineering Manager,IT,59085,79182,Office-Based,Full-time,5,159,4,1,4,2024-03-09,2024-08-04,1
Luis Bennett,3695,Female,65,0.3,Sales Manager,Sales,79809,98967,Office-Based,Full-time,45,149,3,0,1,2019-09-22,2020-01-09,1
Derrick Ramirez,5210,Male,59,12.1,Engineering Manager,IT,73331,122185,Office-Based,Full-time,21,181,37,3,5,2012-12-05,,0
Joshua Brown,8894,Male,44,2.8,Marketing Manager,Marketing,96715,128516,Office-Based,Full-time,13,181,1,1,4,2022-03-22,,0
Lisa Smith,6549,Female,22,3.1,Marketing Specialist,Marketing,53528,68228,Remote,Full-time,4,135,26,2,5,2021-12-29,,0
Mr. Logan Lane,2886,Female,53,10.0,Director,IT,88906,123254,Office-Based,Full-time,31,166,37,1,5,2015-01-20,,0
Lauren Campos,8673,Female,62,1.9,Marketing Specialist,Marketing,76260,111305,Office-Based,Full-time,34,130,23,0,5,2021-12-03,2023-11-02,1
Cindy Phillips,2233,Male,50,11.4,Director,IT,88459,100431,Office-Based,Full-time,19,151,37,3,4,2013-08-24,,0
Ashley Holmes,3306,Female,33,1.2,Account Executive,Sales,88700,101152,Office-Based,Part-time,6,136,9,1,5,2013-07-20,2014-09-23,1
Dana Barnes,4696,Male,35,1.3,Account Executive,Sales,75188,78535,Office-Based,Full-time,17,145,8,1,4,2023-08-01,2024-11-04,1
Jeremy Ramsey,7511,Female,27,6.7,Sales Manager,Sales,79209,111140,Remote,Full-time,9,175,6,5,5,2018-05-29,,0
Cynthia Moss,6992,Male,50,7.8,Director,IT,69901,69933,Remote,Full-time,26,154,9,5,4,2017-04-01,,0
Theresa Smith,2479,Male,43,1.5,Marketing Specialist,Marketing,96836,131713,Remote,Full-time,11,191,1,1,5,2023-07-17,,0
Jennifer Davis,7464,Female,29,1.8,Marketing Specialist,Marketing,98547,131940,Office-Based,Full-time,9,128,22,0,4,2023-03-30,,0
Luis Jackson,1228,Female,28,5.9,Director,IT,51970,64657,Office-Based,Full-time,8,147,10,5,4,2019-03-09,,0
Laura Rivera,5332,Female,42,1.5,Software Engineer,IT,53781,91202,Office-Based,Full-time,5,144,7,1,5,2023-08-08,,0
Nathan Gibson,9791,Male,32,1.7,Engineering Manager,IT,79008,106330,Office-Based,Full-time,7,153,12,1,4,2023-05-25,,0
Austin Frye,3024,Female,45,1.6,Director,IT,88838,109504,Office-Based,Full-time,25,170,14,1,5,2023-06-12,2025-01-12,1
Julian Willis,7038,Male,47,7.9,Marketing Manager,Marketing,90269,108239,Remote,Full-time,19,146,20,2,5,2014-10-27,2022-10-03,1
Susan Dawson,5295,Female,40,14.3,Director,IT,65061,86405,Office-Based,Full-time,20,147,10,4,5,2010-10-04,,0
Wendy Douglas,7242,Female,39,3.3,Engineering Manager,IT,71436,118704,Office-Based,Part-time,9,125,5,3,5,2021-05-22,2024-09-04,1
Nancy Erickson,7086,Female,53,2.0,Account Executive,Sales,43677,85595,Office-Based,Full-time,27,176,24,0,5,2021-03-02,2023-03-20,1
Robert Santana,2775,Male,52,10.0,Director,IT,88001,115118,Office-Based,Full-time,13,195,10,3,4,2012-12-04,2022-12-15,1
Lisa Howell,4830,Male,57,2.5,Software Engineer,IT,74801,93899,Office-Based,Full-time,23,128,23,1,5,2021-05-22,2023-11-17,1
Eric Melendez,8724,Female,45,9.7,Marketing Specialist,Marketing,70692,85613,Office-Based,Full-time,16,153,32,2,4,2015-05-17,,0
Matthew Larsen,1410,Male,30,1.3,Director,IT,71873,75020,Office-Based,Full-time,8,185,15,1,4,2021-06-04,2022-09-12,1
Xavier Maddox,6374,Female,24,3.3,Marketing Specialist,Marketing,77671,99543,Office-Based,Full-time,6,192,3,4,3,2021-10-17,,0
Adam Hayes DDS,4626,Male,56,2.1,Software Engineer,IT,82609,95119,Office-Based,Full-time,8,175,17,1,5,2011-07-19,2013-09-08,1
Laura Williams,2035,Female,50,0.5,Account Executive,Sales,51906,94362,Office-Based,Full-time,10,175,2,1,5,2024-07-17,,0
Dillon Pearson Jr.,8606,Female,58,0.5,Account Executive,Sales,54760,75887,Office-Based,Full-time,25,148,6,0,3,2017-03-16,2017-09-20,1
Craig Phillips,5951,Female,56,8.8,Marketing Specialist,Marketing,98539,145390,Office-Based,Full-time,15,138,11,5,4,2016-04-05,,0
Jennifer Perez,7689,Male,28,3.0,Software Engineer,IT,62840,67379,Office-Based,Full-time,10,149,36,0,3,2015-04-30,2018-05-01,1
Michael Smith,2911,Male,41,3.4,Director,IT,63287,65075,Remote,Full-time,11,176,6,2,3,2012-09-17,2016-01-25,1
